ticker,earnings_date,cost_cutting_score,debt_to_equity,eps_revision,revenue,risk_score,sector_Utilities,market_cap,qa_neutral_ratio,volatility_10d,sector_Healthcare,uncertainty_score,eps_forward,price_position_52w,qa_sentiment,sector_Unknown,mgmt_neutral_ratio,profit_margin,sector_Technology,operating_margin,forward_pe,sector_Real Estate,mgmt_sentiment_volatility,momentum_5d,return_on_equity,qa_negative_ratio,sector_Communication Services,log_market_cap,sector_Financial Services,return_on_assets,volatility_spread,gross_margin,momentum_30d,beta,volatility_30d,qa_sentiment_volatility,momentum_60d,mgmt_sentiment,confidence_score,sentiment_surprise,momentum_10d,sector_Consumer Defensive,risk_adjusted_momentum_30d,negative_ratio,sector_Energy,net_sentiment,sector_Industrials,sector_Consumer Cyclical,pe_ratio
LYFT,2022-08-04,0.00038831880415300196,0.0013647002822193132,0.001567024300579828,0.006322088499151887,-0.005428608063869269,6.007260385915099e-05,0.0012509495935278754,-0.0059506767907308855,0.00019170257178569169,0.0007754193345399369,-0.0005561235133131118,-0.001503534255660976,0.010560055387417553,-0.009672177699809915,0.0,0.0029375483815515255,0.00015744512075003463,-0.0008773812504354181,-0.0025542881639715686,0.0006564649674488021,-4.693195654846832e-05,-0.0005690299956996704,0.001340493225256232,0.005608621976766109,0.0009501767941252223,5.917127267584554e-05,-0.00010850150979932343,-0.0006167251615735659,-0.001971642792767533,0.004117079962530122,0.0017669883202721202,-0.0023570404005759573,2.0318849598710287e-05,-0.0035481860360143135,-0.003843365704737245,-0.0046123341542960725,-0.0010566185505134955,0.00118837879308615,0.00010261343022723414,-0.012058715455608493,1.998432654772422e-05,-0.0009443806308187678,-0.00023558677169796804,-3.129407086372081e-05,-0.00045589333375407404,-0.0001599886604887238,-3.56433560855422e-05,0.002479934952219618
NOAH,2022-03-14,0.0010731294921888894,-0.00446887013123984,-0.0022227616687674084,9.984098068598021e-05,-0.002601182738476834,6.361537379672108e-05,-0.003058062398973318,0.003743444250378141,0.0031019292914214306,0.0011631057106273473,-0.0006497947163337096,-0.0020768588103818706,-0.03153687501901377,0.01626894967950471,0.0,0.004189026494883959,0.0019343625888286681,0.00014500258199076301,0.004066076469693891,0.0006821803740239885,3.512768886846194e-05,-0.00040533493040348703,0.00022788201352534214,-0.00208528273377116,-0.00024995705415368737,4.887873202996856e-05,-0.0044396100756071,0.003137533724240673,0.0033130052062692403,0.0005996813779421048,-0.000374477614178253,0.014549932170207633,0.000834179206567859,0.0014432545708356183,-0.0002874224157861597,-0.000731520760803841,0.0025359154811388,-0.00015259323216444272,0.012687114549515592,0.01003243474974005,1.431955145732216e-05,0.0037353938989539695,0.003335505824860805,-4.166254956069277e-05,0.008123755628250434,-0.0001881835447272559,-9.375031833721306e-05,0.0025440417546729903
NAVI,2022-04-27,0.0013178874005469886,-0.0045073949416744976,-0.001484829250445894,-0.00279514416034252,-0.0004015901505318721,0.0001110997388648691,0.0004505989158077969,0.003616264108963956,0.0014938461402842658,0.0008848513308808833,0.0008278223287078803,-0.005603604991635465,0.009469822719972851,-0.014086414183209566,0.0,3.994618384363425e-05,-0.005116021791125685,0.00035172212542751793,0.0038902767350976765,0.004152760398861697,7.85024987659011e-05,-0.0013669602812347212,0.0015100232026528976,-0.0034387486125119536,-0.004580186798302484,9.368904390105479e-05,-0.0004160872342293018,0.008219780884061544,0.00032512523686634593,0.003940882733850847,-0.007715599241523092,0.0011131054282600395,0.0023514260329072813,0.002422433537471939,0.003743164874273678,-0.004424218895842756,-0.0032056833566630463,-0.0004609081664549152,-0.002676516132430516,-0.0005789194081244396,1.0766366976883999e-05,0.001912103492757349,-0.0011484653137629687,-6.486527081084467e-05,0.0011905728874808633,-0.0001408006784139941,5.470488461609799e-06,0.00012384241123898504
DOCU,2022-12-08,0.0030200987922995443,-0.004935614537958496,0.00226312758981434,0.002940647280689131,0.0022050366233503766,0.00010462380636004028,0.0010970054286734328,-0.003380283253850401,0.0011964712907311997,0.0007760122808710005,7.49231851804484e-06,0.006396811845891155,0.017389187722913372,-0.003855525864842022,0.0,-0.0017411798393986184,0.0009913886431018423,-0.00208649782573607,0.0038770302007360875,0.00238254259051662,1.933900475693826e-05,-0.0009725090945280941,0.0005142929561862549,0.004322917555077312,0.002492844458197949,-2.283862709599021e-05,0.0015255223309632736,-0.0009929753150149164,0.0019200766038471589,-0.0008933028259795336,-0.00923886592242332,0.00208502078280328,0.00041037899814046734,-0.0014148429274791615,-0.003720060973678572,-0.005406156571185798,-0.0031762510234163524,-6.910487228477651e-05,0.011345536836519116,0.0037810610245394127,1.959623895137028e-05,0.0022188553532524395,-0.0004895435512200745,-2.3013608789406868e-05,-0.0041647196323421854,-0.000431377977458813,-5.6234857221197716e-05,0.00031922742269758407
SHLS,2022-03-10,-0.0009128712958846572,0.0018260912703782033,-0.004930585060137316,-0.008666585987056798,-0.0010403298768648878,5.832808330052922e-05,-0.002489583389504965,-0.00676490027082991,0.0008967796198210527,0.0007924243589209805,0.0009464016673911941,-0.00951989223691626,-0.04182672041464389,-0.005455632887961387,0.0,-0.0056730631148796855,0.0012347262307417744,-0.0012079331777525683,0.00130375082396985,1.3758289630688025e-05,5.192485872440086e-05,0.001122352702902187,4.149685830992058e-05,-0.002292834451852154,3.2819438624038293e-05,8.49153707198548e-05,-0.001555577663468242,-0.000728141050971244,-0.0004492532525202475,0.004986036430735038,0.0018266598024285704,-0.001339599564801202,-0.0007521601593556125,-0.002295657879665265,-0.0024718864126931778,-0.006186915253741627,-0.004706382394467175,-0.001090154451187481,-0.0006713847654082918,-0.0020135138436005984,-6.5327718043121504e-06,-0.0014590228745976475,-0.0016450219592635971,-5.94310087496148e-05,-0.0023958819216129963,-0.00047009105555299185,-8.876790345076629e-05,4.227326913244376e-05
CROX,2022-02-16,0.0009801664961871747,0.001210678842742966,0.004717667058689642,0.003986019780900825,0.0004808367708233725,0.00010261973460691709,0.001917945032482843,0.0026153689363148007,0.0030329572366490165,0.0016356339892825743,0.0007079042670386226,0.008317905855952552,0.006545527949664008,-0.0020496669775792228,0.0,0.0018219299946912145,-0.0015678194703321001,0.00028213100869651104,0.0023897178444489044,0.0027619532219902844,1.838150982097037e-06,-2.3194439463655563e-06,-0.0005787865756494368,-0.004945156366724511,0.00014541215683383778,3.2880404118281784e-05,0.0011657208730978,-0.0006782826244656106,-0.0029566113640681333,0.0024879809287049756,-0.00230136936662726,0.010887996698587527,0.002158358162835791,0.00048365082679935426,0.0019709357701729194,-0.010415325790448977,0.008271154860178192,-0.0009160315559601802,-0.0010752711392974822,0.0031934345643383375,1.4864015436105687e-05,0.003384524890893482,0.0010119191139790482,-2.473010058467565e-05,-0.00023220442887640625,-0.000518275660482214,0.0005174018963330659,5.7526608872734984e-05
RERE,2022-03-10,-4.356331594721481e-05,-0.004917424405747262,-0.003284974445566545,0.008657507223063644,0.0007878890151582328,8.327922547176212e-05,-0.007413037616347456,0.0008056739590266747,0.0025578874043068957,0.0009664058339278027,0.0010667407427249452,-0.010188207662765701,0.010614591674931579,0.010315608970283796,0.0,0.004594997106244921,-0.0013878823202073496,0.0001259085288838716,-0.00011715660250061688,-0.0011993103508195148,9.51356637874123e-07,0.0005402413789804717,-0.0012563202839004453,0.003226486925197057,-0.00346592864202321,9.725325346968723e-05,-0.004576559338436314,-0.0006696460415035522,0.0010903041139966696,0.002256338536232409,0.0039781939755861315,0.011514491586722308,0.0006886783457595619,0.0009233180382275917,-0.005716588665602482,-0.0055338854393642755,0.00808003617450439,0.000772707122950338,-0.0010449275443159013,0.011335653133043527,3.0146837781348102e-05,0.005886926092628895,0.001259773695482612,-6.641624424570708e-05,0.0010310873490807064,-0.00032278118091437355,-0.0006845031767231259,0.001226987330094507
NVO,2022-11-02,6.337822559552071e-05,0.0013358783359300758,-0.0026310698495817008,0.006298391656885707,-0.00018329932836664837,0.00013266610790595905,0.00484772614886979,-0.0072382361540647144,0.0017016602153733234,-0.00509481431635741,-0.002714062001250644,0.004618446745100883,0.007986421562306847,-0.003065874169974024,0.0,0.0012768212152637231,6.907113981642943e-05,0.00010699578929524406,-0.00019273741700979053,0.0019350297769297146,-3.368158875797587e-06,-0.0008256526509184411,4.1944813199149204e-05,0.005733018072395746,5.2669667662287985e-05,5.310875851163142e-05,0.004033694053830902,-0.0005533880084843861,-0.00215601464439182,0.0015737108182549663,-0.010106636614142513,-0.0029094045708823266,-0.00094795761076527,0.002481713338209606,-0.005966235089301921,-0.0003654131057459233,0.00011674342467518916,-0.0002974101885381962,-0.000557972290421341,-0.0027757279624667005,6.89011401963633e-06,-0.0028464364956204947,-0.0028102254177257086,-2.678433684503437e-05,-0.0025116067739928147,-0.0004632005016046254,4.4059917680473955e-05,-0.00016173002229281398
LNT,2022-02-18,0.0006970101977667942,-0.00024248507706541017,-0.005773645319162068,0.0033693584326081535,0.0003049598089733233,-0.0027478042826550374,0.0019230849075887323,0.0028076084364137186,-0.002506216405846969,0.0007954057248102757,-0.0001816201103132037,0.006320439042363526,0.01231535240344777,0.012144957585292862,0.0,0.002918374287777945,0.000964142864550015,-1.6361781481429307e-05,0.0016590852941503439,0.0011828386356129191,5.9483634176765646e-05,0.0015879039738316142,-0.0013767873894002147,0.003737137365719283,0.0028717244825154985,3.1681540537782134e-05,0.003749178597306717,-0.0010959292314614113,0.003867154092155717,0.00135335033457538,-7.926852559858987e-05,0.0024037165104606345,-0.0010826091561982622,-0.005460883128429658,0.002501298208140433,-0.004426089362456528,0.010134901322743224,0.00014236607786477433,-0.0014879174231054932,0.0025720257526890547,5.171229153017613e-05,0.0018338515901186053,0.0019172841267730237,-2.2393693437676357e-05,-0.0010409175978712284,-0.00039930375452166465,5.7590747421985234e-05,3.019033264897234e-05
COST,2022-12-08,0.0005561924144899815,0.003042611489371013,0.005631102789503604,0.01062294109288924,0.00020595289768212454,0.00011684304238586437,0.0064107529185041135,-0.0014563715079069827,-0.0012818466389771727,0.0008469122967187737,0.0013433687887737984,0.011777501415121452,0.013157282121894558,-0.001728593474468589,0.0,-0.00247294014724096,0.001154088230585004,0.00021165230497830745,0.001777426903806374,7.613252112877374e-05,4.528535286816525e-05,0.002487194890999256,0.002590349472011942,0.005352835306551763,-0.00012440821853592864,4.9316731619341566e-05,0.005816349232915315,-0.00033664013707179806,0.00024764308883441777,0.00165100317316378,0.00446695665709744,0.0008015014880784476,9.911693321518356e-05,0.001504180621796222,-0.002132859020959722,-0.005327269444410752,-0.0015356042273154873,0.0012454457397341803,-0.0013620903403354257,0.007987744909825553,-0.0004399492381378225,0.0033670195239524792,0.0020116013292447296,-3.4921061865084026e-05,0.0006188972354087756,-0.00013538637352701602,4.706483169023215e-05,-4.9637200044213636e-05
AVGO,2022-09-01,-0.0006097277082876854,0.0013520774143316115,0.006901573448989518,0.009953949389206048,-0.00038845504247409125,0.00011401989841034523,0.00646586005110729,-0.004885320985288457,-0.0007625066914767602,0.0009195117296765647,-5.918434606784607e-05,0.009849280036065054,0.015877509963161257,-0.005164917394744367,0.0,-0.0031231265236295667,0.0031347094146014247,-0.001538104832934515,0.003923195792750548,0.0008802753751332314,-2.860242453715248e-06,0.00022110136272917802,0.0010125939818318873,0.007189278999400115,0.0002155196606514717,1.6469042874009547e-05,0.0065190643000048384,-0.00021890436635527513,-0.0007299435864024503,0.0009021385230843546,-0.007306966031450495,0.0009144682548051238,0.0009055035317710852,0.00265409211318284,-0.0015820212628590768,-0.004293397422356251,-0.0024115871579316545,0.00023275684571538542,-0.002952688177821135,0.013015556089085433,8.4275828192062e-06,0.0029737982092093895,0.0010489140241998936,-1.8709347160887822e-05,-0.002569252611954734,-0.00022724017857620783,-6.097892229820449e-05,-0.00038362821993170973
INTC,2023-01-26,0.002644542960535113,0.002599529068471884,0.0007531734352967238,0.002721847908041082,-0.0027134411889488826,0.00015910832894264196,0.0012507734070263201,-0.004745504795462598,-0.0030987229731708125,0.0008970696784159015,-0.0002580187299858161,-0.004750580212884741,0.011346215991897661,-0.016618816659772658,0.0,0.0020579801609675063,-0.008009772232730203,-0.0013757292868203288,0.0010242541719827259,-0.0010638670330270442,-6.85408713230412e-05,-0.0019445106317342387,0.0016210078626387602,-0.004165192781955023,-0.0007003230570819825,6.818255708019443e-05,0.0023906898740809397,-0.0005479268842854911,-0.0036069557493135338,-0.0012376865719949158,-0.00014414639845642332,-0.0007066683415656625,-0.010899645330917387,0.002249564948397398,-0.0020135956343513358,-0.0008684143251891397,-0.0032121985055198836,-0.0019360548128227431,-0.005313303463034039,-0.0013143664720193762,-1.3032875095108758e-06,0.0014855923887110692,-0.0017625058561175778,-4.17068269545703e-05,0.00044457884192708664,-0.0002417466583759622,5.8018046153232206e-06,0.0002786561928184617
MMM,2023-01-24,-0.005338191886899442,-0.00310979325089919,0.0027617789454855947,0.007977163605416282,-0.004909741604605102,0.00015802411336735185,0.005057566946378697,0.0035216232571243945,0.003032656500487688,0.0007576279848153134,-0.00014449874482242795,0.004488709224132812,0.011393336873262687,-0.015075682404957798,0.0,0.00019366193800286562,0.0015468228648683516,0.0005314027567551752,0.0026298479555608933,0.0008386105990564392,4.465656036151809e-06,-0.0005009561809520321,-7.260992387880845e-05,0.007596977179740009,-0.0021789881640650716,6.432024968458988e-08,0.006884254277382903,-0.0007888588877157869,0.000833626456393418,0.0035354325268263692,0.0001233157982781752,0.0038594812802101772,0.0013831999913965127,0.0018723825311308764,0.0036278028830773884,-0.006883215980356132,-0.002709067180636286,-0.0010094378746106946,-0.0035016210912765426,0.007000607295983125,7.826988920935957e-06,0.0016555928471024862,-0.0069727143307072945,-2.3914737679465234e-05,0.0008973407613900828,0.0010065142186734394,-5.634496153333587e-05,9.152112221831737e-05
SKYT,2022-08-15,-0.00037821544590343705,0.0007507639072574283,-6.0296158592312385e-05,-0.002834062036322551,0.00013155040005753132,6.907850779762347e-05,0.00359289630065275,-0.004563207190016632,0.004219173871954128,0.0010173970643950062,-0.0011788709390269715,-0.022372717252222795,0.01893625392435187,-0.0012702607178836907,0.0,-0.0021468856416448833,0.004177532141310662,-0.0005909093553633951,-0.005823320579225701,-0.0011154175254390743,9.487667789806755e-05,-0.0005972608068546974,-0.002162632042458975,0.0051600915319082,-0.0011191847158278701,-3.692334772376703e-05,0.0018262750722655386,-0.0010677669427560544,0.002721773139433145,0.004142876752049527,0.004264889391315761,-0.011212169924237288,-0.0060864933025958955,-0.0020359371837340456,-0.0006910963504883775,0.0036172490260869762,-0.002548265805132241,-0.0006187637839236321,0.005908602162815372,0.003137209470889179,1.1077101568381465e-05,-0.005178204494710582,-0.0005119552770992749,-5.270017697201964e-05,-0.00021112418758359263,-0.00029382117786148985,-3.986437022287793e-05,0.0008881608424053639
NOAH,2022-08-22,-0.00014267676740307048,-0.004337552500400967,-0.004085080235336202,0.0005512274500469738,-0.001959012004953775,6.450583259966977e-05,-0.0026145998840435016,-0.00408004458758806,0.0017646088884097602,0.0006242840328241949,-0.0012484332470356074,-0.004812871389001847,-0.03937666634130254,-0.005509947708360787,0.0,0.00378098486272221,0.0002459889433431502,0.0003127809387821355,0.0021773779950327796,0.0009003031764428668,1.598175825400811e-05,-0.00015468012571081256,-0.00039573759112073565,-0.0014186239530123606,-0.0004081123806796382,6.913161028754751e-05,-0.0026945371759002105,0.0032479439541319073,0.0019214195328625004,0.004490528927616879,-0.0003472065236869886,-0.0008613672818640568,-0.0006854931916914028,-0.0014844211038914266,-0.002336087017276584,0.0029384469616966203,-0.0007262789112232636,-0.0007669467980902449,0.02961209654061693,-0.007369572505372993,7.215793559286586e-06,-0.00011034446082665331,-0.00353194502635208,-3.07967763145845e-05,-0.00315184834298932,-0.00039009130248582866,-0.0001244482484753059,0.0011030363004861658
GO,2022-05-10,-0.0008883161867912552,0.00045754340680217916,0.0060333430954853775,0.00422759400517626,-0.0040753919760458095,5.294021658529096e-05,-0.005922995188625026,0.004998800463684788,-0.0010941812945429027,0.001891212513774038,-0.00048629926855194727,-0.009054611356919274,-0.030300410698455307,0.007280409176414936,0.0,-0.0029448333188244863,-0.009171788959707274,0.0001717919613561801,-0.002363213358977665,0.0014818929663032029,3.3057245256858854e-05,-0.00023427966832726362,-0.002593935524674371,-0.010870978751592576,-0.0011780925610844126,4.0054420968056387e-05,-0.0004378320352519676,-0.000917781825820851,1.047591540378448e-05,-0.0023063160473814097,0.000898301450801666,0.0015804751763810595,0.0002498084595527663,0.0020091804134850975,0.003350715170001602,0.0020560531472197394,0.00028742901698017537,-0.001779165524113637,-0.0014655254312630158,0.0020774668075767477,-0.0007567993169059547,0.0011951040860308218,-0.002114488162597638,-8.43449468111727e-05,-0.0047668351488433435,-0.0003008364731460759,-0.0001062101040009158,0.0005697760405198769
